id_pair,id_premis,premis_text,hypothesis_text,label
103672,10367,"Bali United selanjutnya akan menghadapi klub asal Filipina, Global Cebu, di Stadion Rizal Memorial, Manila, 27 Februari mendatang.",Global Cebu bukan klub asal Filipina.,c
103673,10367,"Bali United selanjutnya akan menghadapi klub asal Filipina, Global Cebu, di Stadion Rizal Memorial, Manila, 27 Februari mendatang.",Tidak ada klub asal Filipina yang akan berhadapan dengan Bali United pada tanggal 27 Februari.,c
103674,10367,"Bali United selanjutnya akan menghadapi klub asal Filipina, Global Cebu, di Stadion Rizal Memorial, Manila, 27 Februari mendatang.",Global Cebu berasal dari Manila.,n
103690,10369,"Tak hanya Dedi, pemain asing asal Jepang, Shohei Matsunaga, juga dipercaya untuk kembali merumput bersama Persib di kompetisi sepak bola nasional musim 2017.",Shohei Matsunaga merupakan pemain asal Jepang.,e
103694,10369,"Tak hanya Dedi, pemain asing asal Jepang, Shohei Matsunaga, juga dipercaya untuk kembali merumput bersama Persib di kompetisi sepak bola nasional musim 2017.",Persib merupakan tim sepak bola asal Bandung.,n
103761,10376,Middlesbrough dan Bournemouth juga gagal mempertahankan keunggulan awal menjadi kemenangan saat peluit akhir berbunyi.,Middlesbrough tidak menang saat peluit akhir berbunyi.,e
103763,10376,Middlesbrough dan Bournemouth juga gagal mempertahankan keunggulan awal menjadi kemenangan saat peluit akhir berbunyi.,Keunggulan awal Middlesbrough membawa mereka pada kemenangan.,c
103765,10376,Middlesbrough dan Bournemouth juga gagal mempertahankan keunggulan awal menjadi kemenangan saat peluit akhir berbunyi.,Bournemouth pernah merasakan kemenangan.,n
103801,10380,"RTI Infokom mencatat, investor membukukan transaksi sebesar Rp 7,56 triliun dengan volume 11,56 miliar saham. Sementara, perdagangan di pasar reguler hari ini, investor asing tercatat beli bersih (net buy) sebesar Rp 535 miliar.","Transaksi yang dibukukan sebesar 11,56 miliar saham.",e
103803,10380,"RTI Infokom mencatat, investor membukukan transaksi sebesar Rp 7,56 triliun dengan volume 11,56 miliar saham. Sementara, perdagangan di pasar reguler hari ini, investor asing tercatat beli bersih (net buy) sebesar Rp 535 miliar.","Transaksi yang dibukukan kurang dari Rp5,6 triliun.",c
103820,10382,"Sore ini, mayoritas indeks saham di Eropa bergerak melemah sejak dibuka tadi siang. Indeks FTSE100 di Inggris bergerak turun 0,15 persen, indeks DAX di Jerman turun 0,24 persen, dan indeks CAC di Perancis turun 0,22 persen.",Sebagian besar indeks saham di Eropa bergerak melemah.,e
103823,10382,"Sore ini, mayoritas indeks saham di Eropa bergerak melemah sejak dibuka tadi siang. Indeks FTSE100 di Inggris bergerak turun 0,15 persen, indeks DAX di Jerman turun 0,24 persen, dan indeks CAC di Perancis turun 0,22 persen.",Indeks CAC tidak berasal dari Perancis.,c
103850,10385,"Walaupun, saat ini, Indonesia masih terikat moratorium World Trade Organization (WTO). Dalam moratorium WTO tersebut, negara-negara berkembang disebutkan tidak boleh mengenakan bea masuk atas barang tak berwujud yang dilego secara elektronik.",Indonesia terikat moratorium WTO.,e
103853,10385,"Walaupun, saat ini, Indonesia masih terikat moratorium World Trade Organization (WTO). Dalam moratorium WTO tersebut, negara-negara berkembang disebutkan tidak boleh mengenakan bea masuk atas barang tak berwujud yang dilego secara elektronik.",Indonesia sudah lama lepas dari moratorium WTO.,c
103854,10385,"Walaupun, saat ini, Indonesia masih terikat moratorium World Trade Organization (WTO). Dalam moratorium WTO tersebut, negara-negara berkembang disebutkan tidak boleh mengenakan bea masuk atas barang tak berwujud yang dilego secara elektronik.",Indonesia merupakan negara berkembang.,e
103892,10389,"Wakil dari paviliun Iran dan Pakistan yang turut hadir pada acara pembukaan paviliun juga menyampaikan keinginan dan harapan untuk dapat mengimpor produk dari Indonesia di antaranya kertas dan minyak kelapa sawit. Hal ini menjadikan Food City tidak hanya berpotensi bagi pengembangan produk Indonesia di pasar Rusia, namun juga negara-negara di sekitarnya.",Hanya kertas yang diharapkan dapat diimpor dari Indonesia oleh wakil dari paviliun Iran dan Pakistan.,c
103893,10389,"Wakil dari paviliun Iran dan Pakistan yang turut hadir pada acara pembukaan paviliun juga menyampaikan keinginan dan harapan untuk dapat mengimpor produk dari Indonesia di antaranya kertas dan minyak kelapa sawit. Hal ini menjadikan Food City tidak hanya berpotensi bagi pengembangan produk Indonesia di pasar Rusia, namun juga negara-negara di sekitarnya.",Food City tidak berpotensi bagi pengembangan produk Indonesia di pasar Rusia.,c
103921,10392,"Presiden Joko Widodo dijadwalkan akan melantik sejumlah orang dalam waktu dekat ini. Setidaknya, Jokowi rencananya akan melantik Gubernur DKI Jakarta definitif Djarot Saiful Hidayat, Badan Siber dan Sandi Negara (BSSN) dan Unit Kerja Presiden Pembinaan Ideologi Pancasila (UKP-PIP).",Gubernur DKI Jakarta definitif yang rencananya akan dilantik Jokowi adalah Djarot Saiful Hidayat.,e
103922,10392,"Presiden Joko Widodo dijadwalkan akan melantik sejumlah orang dalam waktu dekat ini. Setidaknya, Jokowi rencananya akan melantik Gubernur DKI Jakarta definitif Djarot Saiful Hidayat, Badan Siber dan Sandi Negara (BSSN) dan Unit Kerja Presiden Pembinaan Ideologi Pancasila (UKP-PIP).",Presiden Joko Widodo tidak akan melantik Badan Siber dan Sandi Negara.,c
103980,10398,"Gunung Kapur Klapanunggal adalah objek wisata alam di Bogor yang terkenal akan keindahannya yang memikat. Siapapun yang datang ke Gunung Kapur Klapanunggal, akan disuguhkan pemandangan gunung kapur yang begitu megah dan eksotis. Cocok untuk Anda kunjungi bersama teman untuk berfoto dan berpetualang di sekitar kawasan Gunung Klapanunggal yang tentunya sangat mengasyikkan.",Gunung Kapur Klapanunggal terletak di Bogor.,e
103981,10398,"Gunung Kapur Klapanunggal adalah objek wisata alam di Bogor yang terkenal akan keindahannya yang memikat. Siapapun yang datang ke Gunung Kapur Klapanunggal, akan disuguhkan pemandangan gunung kapur yang begitu megah dan eksotis. Cocok untuk Anda kunjungi bersama teman untuk berfoto dan berpetualang di sekitar kawasan Gunung Klapanunggal yang tentunya sangat mengasyikkan.",Gunung Kapur Klapanunggal cocok dikunjungi bersama teman.,e
103983,10398,"Gunung Kapur Klapanunggal adalah objek wisata alam di Bogor yang terkenal akan keindahannya yang memikat. Siapapun yang datang ke Gunung Kapur Klapanunggal, akan disuguhkan pemandangan gunung kapur yang begitu megah dan eksotis. Cocok untuk Anda kunjungi bersama teman untuk berfoto dan berpetualang di sekitar kawasan Gunung Klapanunggal yang tentunya sangat mengasyikkan.",Berpetualang di sekitar kawasan Gunung Klapanunggal sangat membosankan.,c
104001,10400,Beragam penduduk asli mendiami Alaska selama ribuan tahun sebelum datangnya orang Eropa ke daerah ini.,Orang Eropa adalah pendatang di daerah ini.,e
104003,10400,Beragam penduduk asli mendiami Alaska selama ribuan tahun sebelum datangnya orang Eropa ke daerah ini.,Penduduk asli yang mendiami Alaska tidak beragam.,c
104005,10400,Beragam penduduk asli mendiami Alaska selama ribuan tahun sebelum datangnya orang Eropa ke daerah ini.,Orang Indonesia datang sebelum orang Eropa ke Alaska.,n
104050,10405,Ditemukannya H-FABP dalam berbagai jenis jaringan merupakan tanda-tanda infark miokardial akut.,Infak miokardial akut ditandai dengan H-FABP.,e
104053,10405,Ditemukannya H-FABP dalam berbagai jenis jaringan merupakan tanda-tanda infark miokardial akut.,H-FABP di satu jaringan menandai miokardial akut.,e
104103,10410,"Sebelumnya, hanya ada satu kategori, yaitu ""Best Actress in a Motion Picture"".",Sebelumnya ada kategori Best Food.,c
104172,10417,Pada 1832 dia menulis bahwa mereka dapat dilindungi: Oleh kebijakan pemerintah untuk melindungi...,Dia menulis itu pada tahun 2001.,c
104173,10417,Pada 1832 dia menulis bahwa mereka dapat dilindungi: Oleh kebijakan pemerintah untuk melindungi...,Dia menulis bahwa pemerintah dapat dilindungi.,c
104192,10419,"Dia bernomor punggung 3 dan berjuluk ""Maza"", karena ia berasal dari Mazatlan.",Maza berasal dari Jakarta.,c
104194,10419,"Dia bernomor punggung 3 dan berjuluk ""Maza"", karena ia berasal dari Mazatlan.",Maza suka makan donat.,n
104195,10419,"Dia bernomor punggung 3 dan berjuluk ""Maza"", karena ia berasal dari Mazatlan.",Mazatlan berada di timur kota Jakarta.,n
104220,10422,"Didesain oleh Juan Carlos Salas, gedung pemenang penghargaan ini tampilannya seperti pahatan dan setiap detail mengandung makna.",Gedung Pemenang Penghargaan memiliki tampilan detail mengandung makna.,e
104221,10422,"Didesain oleh Juan Carlos Salas, gedung pemenang penghargaan ini tampilannya seperti pahatan dan setiap detail mengandung makna.",Gedung Pemengang Penghargaan didesain oleh Juan Carlos Salas.,e
104222,10422,"Didesain oleh Juan Carlos Salas, gedung pemenang penghargaan ini tampilannya seperti pahatan dan setiap detail mengandung makna.",Gedung pemenang penghargaan memiliki tampilan tidak bermakna.,c
104241,10424,Langkah ini menyoroti keinginan perusahaan agar pengguna mulai memikirkan produk nya sebagai lebih dari sekadar alat produktivitas.,Perusahaan ingin pengguna memikirkan produknya lebih dari sekedar alat.,e
104245,10424,Langkah ini menyoroti keinginan perusahaan agar pengguna mulai memikirkan produk nya sebagai lebih dari sekadar alat produktivitas.,Pengguna produk dari perusahaan sudah sangat banyak.,n
104330,10433,Setidaknya sudah ada 4 kasus konfirmasi virus corona yang dilaporkan berkaitan dengan pemudik dari Jakarta.,Ada kasus yang dilaporkan berkaitan pemudik dari Jakarta.,e
104331,10433,Setidaknya sudah ada 4 kasus konfirmasi virus corona yang dilaporkan berkaitan dengan pemudik dari Jakarta.,Kasus konfirmasi virus corona bertambah dari pemudik dari Jakarta.,e
104381,10438,Dehidrasi merupakan sebuah keadaan saat otot-otot pada tubuh kita mengalami kelelahan.,Jika otot-otot kita lelah makan kita akan dehidrasi.,e
104384,10438,Dehidrasi merupakan sebuah keadaan saat otot-otot pada tubuh kita mengalami kelelahan.,Dehidrasi dapat dihilangkan dengan minum segelas air putih.,n
104385,10438,Dehidrasi merupakan sebuah keadaan saat otot-otot pada tubuh kita mengalami kelelahan.,Tubuh tidak boleh dipaksa digunakan ketika dehidrasi.,n
104421,10442,"Untuk membantu penjual yang kerepotan harus mengurus stok, memproses pesanan dan berinteraksi dengan penjual, Tokopedia juga menghadirkan metode navigasi yang lebih mudah di aplikasi.",Penjual Tokopedia kerepotan.,e
104423,10442,"Untuk membantu penjual yang kerepotan harus mengurus stok, memproses pesanan dan berinteraksi dengan penjual, Tokopedia juga menghadirkan metode navigasi yang lebih mudah di aplikasi.",Tokopedia tidak memiliki niat membantu penjual.,c
104425,10442,"Untuk membantu penjual yang kerepotan harus mengurus stok, memproses pesanan dan berinteraksi dengan penjual, Tokopedia juga menghadirkan metode navigasi yang lebih mudah di aplikasi.",Penjual merasa terbantu dengan navigasi Tokopedia.,n
104441,10444,"Juru bicara pemerintah untuk penanganan Covid-19, Achmad Yurianto menyebut, pasien terinfeksi virus Corona yang meninggal didominasi usia 41-60 tahun atau di atasnya.",Pemerintah memiliki juru bicara untuk penangan Covid-19.,e
104442,10444,"Juru bicara pemerintah untuk penanganan Covid-19, Achmad Yurianto menyebut, pasien terinfeksi virus Corona yang meninggal didominasi usia 41-60 tahun atau di atasnya.",Tidak ada pasien terinfeksi virus corona yang meninggal.,c
104444,10444,"Juru bicara pemerintah untuk penanganan Covid-19, Achmad Yurianto menyebut, pasien terinfeksi virus Corona yang meninggal didominasi usia 41-60 tahun atau di atasnya.",Pasien corona banyak yang dinyatakan sembuh.,n
104471,10447,""""" Protokol pembersihan rumah akan mencakup informasi spesifik tentang pencegahan COVID-19, seperti penggunaan peralatan pelindung pribadi, yaitu masker dan sarung tangan untuk penghuni dan petugas kebersihan, serta desinfektan yang disetujui oleh otoritas pengawas, """" Airbnb menjelaskan. """,Covid-19 membuat pembersih rumah menggunakan peralatan pelindung pribadi.,e
104475,10447,""""" Protokol pembersihan rumah akan mencakup informasi spesifik tentang pencegahan COVID-19, seperti penggunaan peralatan pelindung pribadi, yaitu masker dan sarung tangan untuk penghuni dan petugas kebersihan, serta desinfektan yang disetujui oleh otoritas pengawas, """" Airbnb menjelaskan. """,Airbnb bekerja dengan keras ketika membuat protokol pembersihan yang aman.,n
104490,10449,"""Head of Medical Kalbe Nutritionals dr Muliaman Mansyur menyebutkan bahwa sistem kekebalan bawaan pada bayi biasanya didapat dari ASI, imunisasi, dan makanan serta antibodi yang didapat saat sembuh dari suatu penyakit.""",ASI merupakan sumber sistem kekebalan bayi.,e
104492,10449,"""Head of Medical Kalbe Nutritionals dr Muliaman Mansyur menyebutkan bahwa sistem kekebalan bawaan pada bayi biasanya didapat dari ASI, imunisasi, dan makanan serta antibodi yang didapat saat sembuh dari suatu penyakit.""",Bayi tidak memiliki sistem kekebalan bawaan.,c
104495,10449,"""Head of Medical Kalbe Nutritionals dr Muliaman Mansyur menyebutkan bahwa sistem kekebalan bawaan pada bayi biasanya didapat dari ASI, imunisasi, dan makanan serta antibodi yang didapat saat sembuh dari suatu penyakit.""",Kekebalan bawaan pada bayi akan hilang apabila tidak diberikan ASI dalam seminggu.,n
104541,10454,Airbnb mengumumkan protokol kebersihan dan sanitasi baru.,Airbnb sekarang memiliki protokol kebersihan.,e
104543,10454,Airbnb mengumumkan protokol kebersihan dan sanitasi baru.,Airbnb tidak peduli dengan kebersihan dan sanitasi.,c
104562,10456,"""Umumnya, takoyaki berwarna kuning kecoklatan karena adonan yang terbuat dari tepung dan telur.""",Takoyaki berwarna ungu.,c
104563,10456,"""Umumnya, takoyaki berwarna kuning kecoklatan karena adonan yang terbuat dari tepung dan telur.""",Adonan takoyaki terbuat dari daging sapi yang diulek.,c
104565,10456,"""Umumnya, takoyaki berwarna kuning kecoklatan karena adonan yang terbuat dari tepung dan telur.""",Isi Takoyaki yang paling disenangi masyarakat adalah isi gurita panggang.,n
104590,10459,Anak-anak Ramsay memang perlu bekerja keras untuk bisa mendapatkan kesempatan yang sama dengan sang ayah.,Anak-anak Ramsay perlu bekerja keras.,e
104594,10459,Anak-anak Ramsay memang perlu bekerja keras untuk bisa mendapatkan kesempatan yang sama dengan sang ayah.,Ini sudah yang kedua kali sang ayah mendapat penghargaan sebagai koki terbaik.,n
104630,10463,"""Selain kereta kelas priority, PT KAI juga mengoperasikan kereta tambahan selama libur panjang akhir tahun.""",PT KAI mengoperasikan kereta tambahan selama libur akhir tahun.,e
104634,10463,"""Selain kereta kelas priority, PT KAI juga mengoperasikan kereta tambahan selama libur panjang akhir tahun.""",Penambahan kereta dikarenakan pengguna yang akan melunjak selama libur.,n
104635,10463,"""Selain kereta kelas priority, PT KAI juga mengoperasikan kereta tambahan selama libur panjang akhir tahun.""",PT KAI berharap masyarakat akan lebih gemar menggunakan kereta untuk berpergian.,n
104670,10467,"""Ada ledakan antusias yang sangat besar yang membuat mandi suara ini menjadi tren.""",Mandi suara menjadi tren.,e
104671,10467,"""Ada ledakan antusias yang sangat besar yang membuat mandi suara ini menjadi tren.""",Ada ledakan antusias yang sangat besar dalam mandi suara.,e
104674,10467,"""Ada ledakan antusias yang sangat besar yang membuat mandi suara ini menjadi tren.""",Mandi suara ini pertama kali dilihat pada aplikasi Tik Tok.,n
104690,10469,"Bahkan, Diesel tampil secara langsung untuk pertama kalinya di panggung Billboard Latin Music Awards pekan lalu.",Diesel tampil langsung untuk pertama kali pekan lalu.,n
104692,10469,"Bahkan, Diesel tampil secara langsung untuk pertama kalinya di panggung Billboard Latin Music Awards pekan lalu.",Diesel tidak pernah tampil langsung hingga hari ini.,c
104693,10469,"Bahkan, Diesel tampil secara langsung untuk pertama kalinya di panggung Billboard Latin Music Awards pekan lalu.",Billboard Latin Music Awards tidak mengundang Diesel sebagai salah satu penampil.,c
104713,10471,Parawisata Raja Empat menarik perhatian internasional sejak insiden kapal.,Tidak pernah ada insiden kapal yang dilibatkan oleh Parawisata Raja Empat.,c
104715,10471,Parawisata Raja Empat menarik perhatian internasional sejak insiden kapal.,Negara-negara terus memberitakan insiden tersebut seminggu ini.,n
104760,10476,Tujuan kami sebenarnya adalah strategi untuk melindungi kulit dari radiasi UV dan kanker.,Kami membuat strategi melindungi kulit dari radiasi UV.,e
104762,10476,Tujuan kami sebenarnya adalah strategi untuk melindungi kulit dari radiasi UV dan kanker.,Kami tidak memiliki strategi.,c
104832,10483,"Sebelum merilis single ini, nama Kila sudah cukup dikenal. Dia pernah menjadi peserta Nez Academy, sebuah ajang pencarian bakat di Net pada 2013.",Kila belum pernah merilis single.,c
