id_pair,id_premis,premis_text,hypothesis_text,label
102164,10216,Mei Shin adalah perempuan pelarian dari tanah Cina yang kemudian dinodai oleh Arya Dwipangga hingga hamil.,Orang tua Arya Dwipangga sangat bangga terhadap Arya Dwipangga ketika masih kecil.,n
102165,10216,Mei Shin adalah perempuan pelarian dari tanah Cina yang kemudian dinodai oleh Arya Dwipangga hingga hamil.,Mei Shin suka bermain sepakbola.,n
102180,10218,"Sembilan buah sistem diuji pada tahap awal, namun hanya dua buah sistem bertahan.",Sistem tidak diuji.,c
102181,10218,"Sembilan buah sistem diuji pada tahap awal, namun hanya dua buah sistem bertahan.","Ketika diuji, semua sistem berjalan dengan baik.",c
102183,10218,"Sembilan buah sistem diuji pada tahap awal, namun hanya dua buah sistem bertahan.",Hanya beberapa dari semua sistem yang diuji yang dapat bertahan.,e
102194,10219,Pembiayaan konsumen (Consumer Finance) adalah kegiatan pembiayaan untuk pengadaan barang berdasarkan kebutuhan konsumen dengan pembayaran secara angsuran.,Consumer Fiance diambil dari kata-kata dalam bahasa Inggris.,n
102195,10219,Pembiayaan konsumen (Consumer Finance) adalah kegiatan pembiayaan untuk pengadaan barang berdasarkan kebutuhan konsumen dengan pembayaran secara angsuran.,Angsuran biasanya dilakukan dengan membagi-bagi total pembayaran yang dilakukan menjadi beberapa bagian.,n
102200,10220,"Setelah itu, isi dari komedo dikeluarkan dengan prosedur yang telah dijelaskan pada langkah komedo jenis terbuka.",Isi komedo dibiarkan di dalam.,c
102202,10220,"Setelah itu, isi dari komedo dikeluarkan dengan prosedur yang telah dijelaskan pada langkah komedo jenis terbuka.",Isi komedo dikeluarkan.,e
102205,10220,"Setelah itu, isi dari komedo dikeluarkan dengan prosedur yang telah dijelaskan pada langkah komedo jenis terbuka.",Komedo berbeda dengan komando.,n
102220,10222,"Tidak semua hal dalam kisah Doss bisa diprediksi, sebuah karakteristik yang membuat nya semakin memikat.",Semua hal dapat diprediksi.,c
102222,10222,"Tidak semua hal dalam kisah Doss bisa diprediksi, sebuah karakteristik yang membuat nya semakin memikat.",Banyak hal yang tidak dapat diprediksi dari film Doss.,e
102225,10222,"Tidak semua hal dalam kisah Doss bisa diprediksi, sebuah karakteristik yang membuat nya semakin memikat.",Karakteristik sebuah film bisa jadi dipengaruhi oleh plot twistnya.,n
102240,10224,Ada pula bapak/ibu yang sukarela menyerahkan anaknya untuk diakui sebagai anak sendiri.,Bapak Ibu tidak pernah menyerahkan anaknya.,c
102241,10224,Ada pula bapak/ibu yang sukarela menyerahkan anaknya untuk diakui sebagai anak sendiri.,Bapak Ibu menyerahkan anak ke orang lain secara sukarela.,c
102242,10224,Ada pula bapak/ibu yang sukarela menyerahkan anaknya untuk diakui sebagai anak sendiri.,Ada beberapa bapak yang menyerahkan anaknya untuk diakui sebagai anak sendiri.,e
102243,10224,Ada pula bapak/ibu yang sukarela menyerahkan anaknya untuk diakui sebagai anak sendiri.,Ada beberapa ibu menyerahkan anaknya untuk diakui sebagai anak sendiri.,e
102244,10224,Ada pula bapak/ibu yang sukarela menyerahkan anaknya untuk diakui sebagai anak sendiri.,Ibu adalah orangtua perempuan dari seorang anak.,n
102245,10224,Ada pula bapak/ibu yang sukarela menyerahkan anaknya untuk diakui sebagai anak sendiri.,Bapak adalah orangtua laki-laki dari seorang anak.,n
102260,10226,"Sangat baik sekali mereka memiliki Perjanjian Paris, namun kontribusi mereka saat ini jauh dari target sebesar 1,5 derajat.",Kontribusi mereka saat ini tepat sasaran dari target.,c
102262,10226,"Sangat baik sekali mereka memiliki Perjanjian Paris, namun kontribusi mereka saat ini jauh dari target sebesar 1,5 derajat.",Kontribusi mereka memiliki Perjanjian Paris.,n
102264,10226,"Sangat baik sekali mereka memiliki Perjanjian Paris, namun kontribusi mereka saat ini jauh dari target sebesar 1,5 derajat.",Paris adalah kota yang indah.,n
102280,10228,"Jeffry Daniel Waworuntu adalah seorang model, aktor, dan pembawa acara Indonesia.",Daniel adalah seorang pembawa acara Arab.,c
102281,10228,"Jeffry Daniel Waworuntu adalah seorang model, aktor, dan pembawa acara Indonesia.",Daniel tidak pernah menjadi model.,c
102282,10228,"Jeffry Daniel Waworuntu adalah seorang model, aktor, dan pembawa acara Indonesia.",Daniel merupakan seorang aktor.,e
102283,10228,"Jeffry Daniel Waworuntu adalah seorang model, aktor, dan pembawa acara Indonesia.",Daniel merupakan seorang pembawa acara Indonesia.,e
102284,10228,"Jeffry Daniel Waworuntu adalah seorang model, aktor, dan pembawa acara Indonesia.",Indonesia kaya akan budayanya.,n
102285,10228,"Jeffry Daniel Waworuntu adalah seorang model, aktor, dan pembawa acara Indonesia.",Daniel cinta Indonesia.,n
102300,10230,"Di Pulau Sumatra, wilayah karst berkembang di lipatan bukit barisan terutama di daerah yang memiliki sebaran formasi batuan gamping yang berumur paleozoikum dan tersier dan terdapat di Provinsi Aceh, Sumatera Utara, Jambi, dan Sumatera Barat.",Wilayah karst tidak ada di Pulau Sumatra.,c
102305,10230,"Di Pulau Sumatra, wilayah karst berkembang di lipatan bukit barisan terutama di daerah yang memiliki sebaran formasi batuan gamping yang berumur paleozoikum dan tersier dan terdapat di Provinsi Aceh, Sumatera Utara, Jambi, dan Sumatera Barat.",Karst merupakan film yang sangat disukai olehnya pada masa itu.,n
103010,10301,"Ia adalah adik kandung model Sandy Harun, menikah dengan Romy Soekarno yang merupakan putra dari politisi Rachmawati Soekarnoputri.",Ia merupakan putra seorang politisi.,n
103013,10301,"Ia adalah adik kandung model Sandy Harun, menikah dengan Romy Soekarno yang merupakan putra dari politisi Rachmawati Soekarnoputri.",Ia tidak menikah dengan Romy Soekarno.,c
103063,10306,Kecamatan ini merupakan satu dari dua puluh dua kecamatan yang ada di Kabupaten Sumba Timur.,Kabupaten Sumba Timur memiliki kurang dari dua puluh kecamatan.,c
103064,10306,Kecamatan ini merupakan satu dari dua puluh dua kecamatan yang ada di Kabupaten Sumba Timur.,Nusa Tenggara Timur memiliki lebih dari dua puluh tiga kecamatan.,n
103090,10309,"Elis adalah album studio Música Popular Brasileira karya penyanyi Brasil Elis Regina, dirilis pada tahun 1972.",Elis merupakan karya penyanyi Brasil.,e
103092,10309,"Elis adalah album studio Música Popular Brasileira karya penyanyi Brasil Elis Regina, dirilis pada tahun 1972.",Elis bukan album studio.,c
103110,10311,"Kota Kanaan hangus dalam api, kemungkinan sesudah operasi militer dari firaun Mesir Thutmose III.",Operasi militer pernah dilakukan di Kota Kanaan.,e
103111,10311,"Kota Kanaan hangus dalam api, kemungkinan sesudah operasi militer dari firaun Mesir Thutmose III.",Thutmose III pernah menjadi firaun Mesir.,e
103112,10311,"Kota Kanaan hangus dalam api, kemungkinan sesudah operasi militer dari firaun Mesir Thutmose III.",Kota Kanaan tidak pernah hangus dalam api.,c
103151,10315,Widodo Cahyono Putro adalah seorang pelatih dan pemain sepak bola legendaris Indonesia.,Widodo Cahyono Putro pernah melatih sepak bola Indonesia.,e
103155,10315,Widodo Cahyono Putro adalah seorang pelatih dan pemain sepak bola legendaris Indonesia.,Ada pelatih sepak bola selain Widodo Cahyono Putro.,n
103170,10317,Perilaku ini membenci dan mengutuk perilaku atau perbuatan yang angkuh atau menyinggung perasaan seseorang atau sesuatu kaum.,Perilaku ini mengutuk perbuatan yang angkuh.,e
103171,10317,Perilaku ini membenci dan mengutuk perilaku atau perbuatan yang angkuh atau menyinggung perasaan seseorang atau sesuatu kaum.,Perilaku ini membenci perilaku yang menyinggung perasaan suatu kaum.,e
103173,10317,Perilaku ini membenci dan mengutuk perilaku atau perbuatan yang angkuh atau menyinggung perasaan seseorang atau sesuatu kaum.,Perilaku ini tidak membentuk perbuatan yang angkuh.,c
103183,10318,Paderborn adalah kota universitas yang juga merupakan ibukota dari Distrik Paderborn.,Tidak ada kota universitas yang juga merupakan ibukota.,c
103184,10318,Paderborn adalah kota universitas yang juga merupakan ibukota dari Distrik Paderborn.,Universitas Paderborn adalah sebuah Distrik.,c
103185,10318,Paderborn adalah kota universitas yang juga merupakan ibukota dari Distrik Paderborn.,Distrik Paderborn terletak di Universitas Paderborn.,n
103261,10326,"Dia menjalankan 10 perintah Allah, hadir misa secara teratur, dan juga berdevosi kepada Bunda Maria.",Dia berdevosi kepada Bunda Maria.,e
103264,10326,"Dia menjalankan 10 perintah Allah, hadir misa secara teratur, dan juga berdevosi kepada Bunda Maria.",Hadir misa secara teratur membuat dia berdevosi kepada Bunda Maria.,n
103291,10329,"Pada tahun 1350-an, Raja Gongmin akhirnya bebas untuk mereformasi pemerintahan Goryeo saat dinasti Yuan mulai runtuh.",Dinasti Yuan mulai runtuh pada tahun 1350-an.,e
103294,10329,"Pada tahun 1350-an, Raja Gongmin akhirnya bebas untuk mereformasi pemerintahan Goryeo saat dinasti Yuan mulai runtuh.",Raja Gongmin merupakan raja di Dinasti Yuan.,n
103295,10329,"Pada tahun 1350-an, Raja Gongmin akhirnya bebas untuk mereformasi pemerintahan Goryeo saat dinasti Yuan mulai runtuh.",Pemerintahan Goryeo berdiri pada tahun 1350.,n
103300,10330,"Ace Showbiz memberitakan, ayah biologis dua anak itu terkejut soal pengadopsian yang dilakukan sang pelantun Like a Virgin.",Ace Showbiz memberitakan keterkejutan ayah biologis dua anak itu.,e
103303,10330,"Ace Showbiz memberitakan, ayah biologis dua anak itu terkejut soal pengadopsian yang dilakukan sang pelantun Like a Virgin.",Ace Showbiz tidak memberitakan keterkejutan ayah biologis dua anak itu.,c
103305,10330,"Ace Showbiz memberitakan, ayah biologis dua anak itu terkejut soal pengadopsian yang dilakukan sang pelantun Like a Virgin.",Pelantun Like a Virgin merupakan istri dari ayah biologis dua anak itu.,n
103330,10333,"""Saya optimis konser Incubus di Indonesia akan lebih sukses dari sebelumnya,"" lanjut dia.",Dia optimis konser Incubus di Indonesia akan lebih sukses dari sebelumnya.,e
103331,10333,"""Saya optimis konser Incubus di Indonesia akan lebih sukses dari sebelumnya,"" lanjut dia.",Konser Incubus yang dimaksud dia berlangsung di Indonesia.,e
103335,10333,"""Saya optimis konser Incubus di Indonesia akan lebih sukses dari sebelumnya,"" lanjut dia.",Konser Incubus telah berlangsung di Indonesia lebih dari satu kali.,e
103372,10337,"Michelle Monaghan, yang tampil di Mission: Impossible 3 sebagai istri Hunt, Julia Meade, juga akan kembali di sekuel terbaru ini.",Michelle Monaghan tidak akan ada di sekuel terbaru ini.,c
103373,10337,"Michelle Monaghan, yang tampil di Mission: Impossible 3 sebagai istri Hunt, Julia Meade, juga akan kembali di sekuel terbaru ini.",Michelle Monaghan tidak pernah tampil di Mission: Impossible 3.,c
103374,10337,"Michelle Monaghan, yang tampil di Mission: Impossible 3 sebagai istri Hunt, Julia Meade, juga akan kembali di sekuel terbaru ini.",Mission: Impossible 3 merupakan karya Michelle Monaghan.,n
103431,10343,"Kepengurusan APROFI juga dilengkapi tim regulasi, tim pembangunan kapasitas, dan tim anti pembajakan.",Kepengurusan APROFI terdiri dari beberapa tim.,e
103433,10343,"Kepengurusan APROFI juga dilengkapi tim regulasi, tim pembangunan kapasitas, dan tim anti pembajakan.",Kepengurusan APROFI tidak dilengkapi dengan tim regulasi.,c
103435,10343,"Kepengurusan APROFI juga dilengkapi tim regulasi, tim pembangunan kapasitas, dan tim anti pembajakan.",Kepengurusan APROFI memiliki lebih dari tiga tim regulasi.,n
103451,10345,"Menurut Rhodes, keputusan itu menjadi preseden buruk bagi pembuat musik lain.",Keputusan itu merupakan preseden buruk menurut Rhodes.,e
103454,10345,"Menurut Rhodes, keputusan itu menjadi preseden buruk bagi pembuat musik lain.",Keputusan itu dibuat oleh pembuat musik yang lain.,n
103455,10345,"Menurut Rhodes, keputusan itu menjadi preseden buruk bagi pembuat musik lain.",Rhodes adalah seorang pembuat musik.,n
103471,10347,"Salah satu yang membuat Kim mampu untuk berubah adalah keberadaan suaminya, Kanye West, dan tiga anaknya.",Kim memiliki tiga orang anak.,e
103475,10347,"Salah satu yang membuat Kim mampu untuk berubah adalah keberadaan suaminya, Kanye West, dan tiga anaknya.",Kim adalah satu-satunya istri Kanye West.,n
103504,10350,"Bukan hanya dari penggemar, Horan juga mendapat dukungan dari teman-teman satu grupnya.",Horan didukung oleh keluarganya.,n
103505,10350,"Bukan hanya dari penggemar, Horan juga mendapat dukungan dari teman-teman satu grupnya.",Istri Horan mendukung Horan.,n
103530,10353,Walk on Water dirasa tepat untuk membuka kembali karier musik Eminem tahun ini.,Karier musik Eminem tahun ini dibuka oleh Walk on Water.,e
103531,10353,Walk on Water dirasa tepat untuk membuka kembali karier musik Eminem tahun ini.,Walk on Water merupakan pilihan yang tepat untuk karier musik Eminem tahun ini.,e
103533,10353,Walk on Water dirasa tepat untuk membuka kembali karier musik Eminem tahun ini.,Eminem dirasa tidak akan memulai kembali kariernya tahun ini.,c
103552,10355,"Melalui kemenangan ini, Marcus/Kevin unggul 4-2 dalam rekor pertemuan dengan Petersen/Kolding.",Petersen/Kolding unggul 4-2 dalam rekor pertemuan dengan Marcus/Kevin.,c
103553,10355,"Melalui kemenangan ini, Marcus/Kevin unggul 4-2 dalam rekor pertemuan dengan Petersen/Kolding.",Marcus/Kevin kalah melawan Petersen/Kolding.,c
103555,10355,"Melalui kemenangan ini, Marcus/Kevin unggul 4-2 dalam rekor pertemuan dengan Petersen/Kolding.",Petersen dan Kolding berasal dari Denmark.,n
103580,10358,"Kemenangan 2-1 Persib Bandung atas PSM Makassar di Stadion Gelora Bandung Lautan Api (GBLA), Rabu (5/7) kemarin sangat disyukuri oleh Atep.",Kemenangan Persib Bandung atas PSM Makassar terjadi pada hari Rabu.,e
103583,10358,"Kemenangan 2-1 Persib Bandung atas PSM Makassar di Stadion Gelora Bandung Lautan Api (GBLA), Rabu (5/7) kemarin sangat disyukuri oleh Atep.",PSM Makassar menang 2-1 atas Persib Bandung.,c
103584,10358,"Kemenangan 2-1 Persib Bandung atas PSM Makassar di Stadion Gelora Bandung Lautan Api (GBLA), Rabu (5/7) kemarin sangat disyukuri oleh Atep.",PSM Makassar selalu kalah saat melawan Persib Bandung.,n
103611,10361,"Sedangkan, bagi West Ham kekalahan ini membuat mereka melorot ke posisi 15 karena baru mengemas 30 poin dari 28 laga.",West Ham baru saja mengalami kekalahan.,e
103613,10361,"Sedangkan, bagi West Ham kekalahan ini membuat mereka melorot ke posisi 15 karena baru mengemas 30 poin dari 28 laga.",West Ham telah bermain dalam 30 laga.,c
103615,10361,"Sedangkan, bagi West Ham kekalahan ini membuat mereka melorot ke posisi 15 karena baru mengemas 30 poin dari 28 laga.","Dari 28 laga, West Ham telah 15 kali mengalami kekalahan.",n
103622,10362,"Timnas Indonesia arahan Indra Sjafri sendiri sukses mengamankan tiga poin di laga perdana setelah menumbangkan tuan rumah Myanmar 2-1 di Stadion Thuwunna, Selasa (5/9) malam.",Timnas Indonesia kehilangan tiga poin dari laga tersebut.,c
103624,10362,"Timnas Indonesia arahan Indra Sjafri sendiri sukses mengamankan tiga poin di laga perdana setelah menumbangkan tuan rumah Myanmar 2-1 di Stadion Thuwunna, Selasa (5/9) malam.",Indonesia telah tiga kali bermain di Stadion Thuwunna.,n
103625,10362,"Timnas Indonesia arahan Indra Sjafri sendiri sukses mengamankan tiga poin di laga perdana setelah menumbangkan tuan rumah Myanmar 2-1 di Stadion Thuwunna, Selasa (5/9) malam.",Timnas Myanmar belum pernah menang melawan Indonesia.,n
103650,10365,"Memphis Depay, mantan penggawa Manchester United, mencetak gol krusial di pengujung laga setelah dimasukkan oleh Lyon untuk menggantikan Aouar.",Auoar digantikan oleh Memphis Depay.,e
103651,10365,"Memphis Depay, mantan penggawa Manchester United, mencetak gol krusial di pengujung laga setelah dimasukkan oleh Lyon untuk menggantikan Aouar.",Lyon memasukkan Memphis Depay.,e
103652,10365,"Memphis Depay, mantan penggawa Manchester United, mencetak gol krusial di pengujung laga setelah dimasukkan oleh Lyon untuk menggantikan Aouar.",Gol krusial di pengujung laga tidak dicetak oleh Memphis Depay.,c
103680,10368,Brivio yang juga pernah bekerja sama dengan Rossi di Yamaha mengakui bahwa Rossi punya fleksibilitas dan kemampuan adaptasi yang luar biasa.,Rossi memiliki kemampuan adaptasi yang luar biasa.,e
103682,10368,Brivio yang juga pernah bekerja sama dengan Rossi di Yamaha mengakui bahwa Rossi punya fleksibilitas dan kemampuan adaptasi yang luar biasa.,Brivio tidak pernah bekerja di Yamaha.,c
103684,10368,Brivio yang juga pernah bekerja sama dengan Rossi di Yamaha mengakui bahwa Rossi punya fleksibilitas dan kemampuan adaptasi yang luar biasa.,Rossi merupakan teman dekat Brivio.,n
103712,10371,"Pada balapan ini, Hamilton mengungguli Daniel Ricciardo (Red Bull Racing) dan Valtteri Bottas (Mercedes).","Pada balapan ini, Hamilton diungguli oleh Daniel Ricciardo.",c
103713,10371,"Pada balapan ini, Hamilton mengungguli Daniel Ricciardo (Red Bull Racing) dan Valtteri Bottas (Mercedes).",Valtteri Bottas mengungguli Hamilton.,c
103732,10373,Axelsen kemudian menambahkan bahwa aturan baru ini hanya akan menyulitkan para pemain bertubuh tinggi.,"Menurut Axelsen, aturan baru ini akan menguntungkan para pemain bertubuh tinggi.",c
103734,10373,Axelsen kemudian menambahkan bahwa aturan baru ini hanya akan menyulitkan para pemain bertubuh tinggi.,Axelsen adalah pemain bertubuh tinggi.,n
